162.0000000000,6317.6000000000,6313.4000000000,6308.5333333333,6318.9333333333,6353.5333333333,6468.5666666667,6363.8000000000,6321.8333333333,6320.4000000000,6319.8666666667
163.0000000000,6327.9666666667,6323.9333333333,6330.8333333333,6320.2333333333,6368.5666666667,6490.0666666667,6372.1666666667,6331.0333333333,6329.4666666667,6333.1000000000
164.0000000000,6327.1666666667,6332.2000000000,6328.5333333333,6331.1666666667,6367.5000000000,6481.9333333333,6373.0666666667,6338.5333333333,6327.4000000000,6325.2666666667
165.0000000000,6327.1000000000,6324.3666666667,6329.0333333333,6324.8333333333,6364.2333333333,6477.5666666667,6375.3333333333,6325.1666666667,6327.5333333333,6328.0666666667
166.0000000000,6331.9666666667,6340.4666666667,6342.4000000000,6330.1666666667,6381.0333333333,6494.3333333333,6378.7666666667,6342.2666666667,6337.3000000000,6339.6000000000
167.0000000000,6341.8333333333,6327.1666666667,6324.5666666667,6331.2333333333,6373.4000000000,6487.2666666667,6387.8666666667,6338.4000000000,6330.7000000000,6344.8000000000
168.0000000000,6349.2000000000,6353.0000000000,6349.3000000000,6342.2000000000,6398.3333333333,6504.0000000000,6394.3333333333,6349.0666666667,6352.9666666667,6359.3333333333
169.0000000000,6340.8000000000,6335.7666666667,6333.9000000000,6337.1333333333,6376.1000000000,6491.9333333333,6382.9000000000,6340.2333333333,6337.4000000000,6338.7666666667
170.0000000000,6326.2333333333,6324.6666666667,6327.9666666667,6330.7000000000,6372.3000000000,6486.7333333333,6378.1666666667,6327.2666666667,6340.9000000000,6334.2333333333
171.0000000000,6360.3000000000,6351.5333333333,6350.1000000000,6352.3666666667,6399.0000000000,6508.5333333333,6407.4333333333,6350.5000000000,6363.0333333333,6355.7000000000
172.0000000000,6337.6333333333,6335.1333333333,6335.4000000000,6334.9000000000,6366.2000000000,6493.6000000000,6389.9666666667,6347.6333333333,6338.6666666667,6343.1000000000
173.0000000000,6324.1666666667,6316.7000000000,6316.9333333333,6321.2333333333,6361.1333333333,6471.8666666667,6364.6666666667,6319.4666666667,6322.2000000000,6319.6000000000
174.0000000000,6319.0000000000,6315.1000000000,6321.5333333333,6315.9666666667,6360.2000000000,6467.0000000000,6373.2333333333,6324.0000000000,6321.3333333333,6325.9333333333
175.0000000000,6339.6666666667,6330.9666666667,6333.2333333333,6322.5000000000,6375.3333333333,6494.0666666667,6384.3333333333,6332.7000000000,6337.3000000000,6335.9333333333
176.0000000000,6313.1666666667,6310.8333333333,6313.0666666667,6309.3333333333,6364.2666666667,6513.3000000000,6373.1333333333,6311.9666666667,6317.8333333333,6321.4000000000
177.0000000000,6327.6666666667,6318.0333333333,6323.0666666667,6321.1333333333,6417.2333333333,6817.4333333333,6434.1666666667,6329.2333333333,6322.7666666667,6323.9000000000
178.0000000000,6330.2666666667,6326.3000000000,6322.2333333333,6324.9666666667,6697.9666666667,8388.1666666667,6752.5000000000,6330.8666666667,6333.8000000000,6333.4666666667
179.0000000000,6304.3000000000,6310.1333333333,6314.0000000000,6305.3000000000,6873.0333333333,9471.2000000000,6952.4333333333,6320.2000000000,6314.8333333333,6315.0000000000
180.0000000000,6327.0000000000,6317.6666666667,6324.4333333333,6323.7000000000,6810.9666666667,9000.1000000000,6873.2666666667,6328.0666666667,6326.1666666667,6336.1333333333
181.0000000000,6336.3333333333,6335.2666666667,6333.5666666667,6338.0333333333,6497.6666666667,7197.6000000000,6520.7666666667,6337.5000000000,6335.9666666667,6342.3666666667
182.0000000000,6336.7666666667,6333.8000000000,6333.0333333333,6336.0000000000,6375.9666666667,6529.6000000000,6390.3666666667,6339.9333333333,6339.2666666667,6339.7666666667
183.0000000000,6335.6666666667,6331.4666666667,6339.4000000000,6341.2333333333,6383.3000000000,6503.6000000000,6384.2666666667,6343.3666666667,6338.9666666667,6345.4000000000
184.0000000000,6332.1333333333,6329.5333333333,6322.3333333333,6330.8333333333,6374.4666666667,6489.5333333333,6379.8333333333,6327.0333333333,6328.6666666667,6333.3666666667
185.0000000000,6321.0000000000,6319.8666666667,6324.4333333333,6326.9666666667,6372.3333333333,6540.8000000000,6384.0666666667,6328.2666666667,6333.9333333333,6331.9666666667
186.0000000000,6320.2000000000,6317.8333333333,6318.6000000000,6318.6333333333,6375.6333333333,6629.0666666667,6399.6000000000,6320.4000000000,6321.1666666667,6327.1333333333
187.0000000000,6324.8000000000,6328.0333333333,6324.6666666667,6326.9000000000,6399.2333333333,6652.5666666667,6406.8000000000,6331.6666666667,6338.6000000000,6329.8333333333
188.0000000000,6313.2000000000,6308.8666666667,6307.7666666667,6314.7333333333,6363.5333333333,6548.0000000000,6369.9000000000,6310.4333333333,6310.2000000000,6315.2666666667
189.0000000000,6333.8666666667,6321.7666666667,6328.5000000000,6331.3333333333,6370.2333333333,6476.3333333333,6376.0333333333,6333.8000000000,6326.3666666667,6337.3000000000
190.0000000000,6320.0000000000,6312.6000000000,6313.1666666667,6316.2333333333,6360.3666666667,6457.7000000000,6361.8666666667,6320.3000000000,6318.9000000000,6322.2333333333
191.0000000000,6309.3666666667,6315.4666666667,6317.3000000000,6311.4333333333,6349.3333333333,6455.8666666667,6358.3666666667,6317.4333333333,6308.8666666667,6325.3666666667
192.0000000000,6296.8333333333,6297.0000000000,6302.6333333333,6294.4333333333,6344.9000000000,6441.6666666667,6338.8000000000,6297.9000000000,6301.5666666667,6300.3333333333
193.0000000000,6310.0333333333,6312.1333333333,6309.2666666667,6315.1333333333,6348.4333333333,6451.1666666667,6353.6333333333,6314.4000000000,6322.9333333333,6327.2666666667
194.0000000000,6321.3000000000,6316.4000000000,6314.4333333333,6313.8000000000,6351.9666666667,6455.2000000000,6363.8666666667,6320.9000000000,6318.5666666667,6313.7000000000
195.0000000000,6320.3000000000,6312.7333333333,6313.7666666667,6312.8000000000,6351.4666666667,6447.8666666667,6355.4666666667,6312.1333333333,6318.4333333333,6315.0333333333
196.0000000000,6334.0333333333,6324.4333333333,6321.1333333333,6320.7666666667,6369.4333333333,6458.8666666667,6367.6000000000,6334.5000000000,6329.0333333333,6329.0333333333
197.0000000000,6327.6666666667,6332.3666666667,6330.2333333333,6335.4333333333,6370.6666666667,6469.4333333333,6382.9666666667,6338.3333333333,6336.4000000000,6335.0666666667
198.0000000000,6311.5666666667,6314.9333333333,6312.3333333333,6317.0333333333,6348.0333333333,6446.0000000000,6361.0000000000,6321.2333333333,6319.7666666667,6322.1000000000
199.0000000000,6351.0000000000,6343.8333333333,6346.9333333333,6353.9666666667,6374.4333333333,6481.0333333333,6393.8333333333,6350.5000000000,6355.8000000000,6350.8333333333
200.0000000000,6319.0666666667,6313.4333333333,6313.7333333333,6317.5000000000,6356.8000000000,6449.2333333333,6358.8000000000,6316.3000000000,6320.9000000000,6319.2333333333
201.0000000000,6318.8666666667,6321.3000000000,6318.7333333333,6324.9000000000,6359.0000000000,6459.6000000000,6365.1333333333,6321.0000000000,6329.1333333333,6331.3333333333
202.0000000000,6325.6333333333,6311.7333333333,6323.0000000000,6320.7333333333,6359.9000000000,6457.4666666667,6374.7666666667,6329.1333333333,6322.4666666667,6325.7000000000
203.0000000000,6329.4000000000,6322.4333333333,6319.2333333333,6318.1666666667,6354.2000000000,6463.4000000000,6366.5000000000,6329.9000000000,6319.3000000000,6324.9000000000
204.0000000000,6315.6333333333,6308.2000000000,6319.3000000000,6313.4333333333,6375.4666666667,6485.7333333333,6377.1666666667,6324.2333333333,6324.0333333333,6317.3333333333
205.0000000000,6344.1666666667,6340.7333333333,6337.2000000000,6340.1000000000,6449.4333333333,6615.4000000000,6457.3333333333,6345.2333333333,6339.1333333333,6344.3000000000
206.0000000000,6330.0666666667,6331.2000000000,6326.4000000000,6330.9666666667,6455.6333333333,6643.4000000000,6473.4333333333,6330.6666666667,6330.7333333333,6335.8000000000
207.0000000000,6325.5000000000,6318.2333333333,6320.3666666667,6324.3000000000,6414.8666666667,6576.2333333333,6432.9333333333,6327.2666666667,6326.1000000000,6319.3000000000
208.0000000000,6332.3333333333,6321.4666666667,6324.5000000000,6320.9000000000,6379.8666666667,6490.0000000000,6385.8333333333,6324.6666666667,6328.4000000000,6331.8333333333
209.0000000000,6330.1000000000,6327.7000000000,6319.5333333333,6324.5333333333,6362.0333333333,6463.9333333333,6375.1666666667,6332.2333333333,6324.8666666667,6335.1000000000
210.0000000000,6314.7333333333,6318.4333333333,6322.8333333333,6323.3666666667,6354.9333333333,6467.8000000000,6372.6333333333,6323.8000000000,6321.8000000000,6321.7333333333
211.0000000000,6326.4666666667,6324.5666666667,6330.4000000000,6324.1666666667,6381.5000000000,6481.5666666667,6383.7000000000,6334.1000000000,6333.2000000000,6338.2000000000
212.0000000000,6317.8666666667,6312.3333333333,6321.7333333333,6327.3333333333,6380.5333333333,6486.4666666667,6378.5333333333,6317.7666666667,6327.6333333333,6328.8000000000
213.0000000000,6332.6000000000,6333.1666666667,6333.5333333333,6332.5333333333,6404.0666666667,6525.4666666667,6407.7333333333,6335.1333333333,6335.3000000000,6334.3333333333
214.0000000000,6345.6333333333,6333.4000000000,6334.2333333333,6331.0666666667,6420.3666666667,6569.2333333333,6444.3000000000,6339.9666666667,6346.0333333333,6350.5333333333
215.0000000000,6332.6333333333,6331.7333333333,6330.9333333333,6329.3333333333,6464.4000000000,6662.9666666667,6472.8333333333,6329.2333333333,6337.2000000000,6337.7000000000
216.0000000000,6323.1000000000,6314.7000000000,6315.6666666667,6318.1000000000,6456.7333333333,6659.9333333333,6460.6666666667,6319.1000000000,6315.0666666667,6317.4000000000
217.0000000000,6325.0000000000,6321.3666666667,6314.1333333333,6318.2000000000,6400.0000000000,6555.4666666667,6411.1000000000,6327.4666666667,6320.1000000000,6325.8000000000
218.0000000000,6335.7333333333,6328.2000000000,6321.5333333333,6318.0666666667,6365.8666666667,6459.9000000000,6370.1000000000,6333.4000000000,6334.6333333333,6324.6000000000
219.0000000000,6345.3000000000,6342.3666666667,6343.3333333333,6344.8666666667,6369.9000000000,6466.6666666667,6385.0666666667,6348.8666666667,6351.1333333333,6346.1000000000
220.0000000000,6316.3666666667,6309.8666666667,6311.7333333333,6320.9333333333,6355.2333333333,6431.2666666667,6360.7000000000,6317.4666666667,6325.2333333333,6323.6333333333
221.0000000000,6316.9666666667,6321.4000000000,6321.2000000000,6318.6333333333,6353.9333333333,6436.9000000000,6355.8333333333,6317.2333333333,6323.2000000000,6324.1333333333
222.0000000000,6334.4333333333,6341.0333333333,6341.6333333333,6342.1000000000,6368.1333333333,6451.2666666667,6379.3666666667,6344.1000000000,6344.2666666667,6351.0000000000
223.0000000000,6320.2333333333,6312.6666666667,6315.0666666667,6320.4666666667,6349.3000000000,6429.3333333333,6348.3666666667,6312.9666666667,6315.1333333333,6319.2333333333
224.0000000000,6346.1000000000,6343.7333333333,6349.0000000000,6347.4666666667,6381.1666666667,6456.4000000000,6395.4333333333,6355.0666666667,6356.0666666667,6349.8333333333
225.0000000000,6324.4666666667,6315.5666666667,6324.8333333333,6321.8333333333,6358.6000000000,6420.3333333333,6361.7666666667,6321.2333333333,6322.9666666667,6330.7333333333
226.0000000000,6323.0666666667,6317.9666666667,6318.8666666667,6324.9666666667,6360.1000000000,6442.5666666667,6360.8000000000,6328.4666666667,6327.1666666667,6329.8000000000
227.0000000000,6315.4666666667,6303.5333333333,6307.9666666667,6306.2666666667,6344.1666666667,6424.2333333333,6347.8666666667,6312.6666666667,6311.7333333333,6311.1000000000
228.0000000000,6326.7333333333,6315.8000000000,6324.3000000000,6317.5333333333,6361.8000000000,6450.6000000000,6369.9666666667,6321.2000000000,6323.2333333333,6324.8666666667
229.0000000000,6326.1333333333,6326.2333333333,6326.9666666667,6322.0000000000,6376.4666666667,6476.8333333333,6382.8000000000,6329.8000000000,6330.8000000000,6327.5666666667
230.0000000000,6328.2000000000,6315.3000000000,6321.9000000000,6322.4666666667,6381.4000000000,6490.3333333333,6391.6000000000,6319.7333333333,6324.4333333333,6331.8666666667
231.0000000000,6312.7666666667,6307.2666666667,6304.1333333333,6309.9666666667,6378.0333333333,6494.1000000000,6384.4666666667,6311.2000000000,6309.9000000000,6316.7666666667
232.0000000000,6329.6000000000,6320.3333333333,6325.1666666667,6323.6333333333,6393.5000000000,6514.6000000000,6407.5666666667,6330.9666666667,6332.4000000000,6329.7666666667
233.0000000000,6311.2666666667,6318.7666666667,6312.5000000000,6310.0333333333,6383.1333333333,6504.7333333333,6390.8666666667,6322.6666666667,6322.9333333333,6319.0666666667
234.0000000000,6320.9000000000,6322.9000000000,6326.3000000000,6318.3666666667,6378.7666666667,6468.6666666667,6379.1666666667,6324.6333333333,6327.6666666667,6332.3666666667
235.0000000000,6301.2666666667,6306.0333333333,6306.0333333333,6303.8666666667,6338.6333333333,6418.0000000000,6341.8000000000,6318.8000000000,6314.9000000000,6313.9000000000
236.0000000000,6336.6000000000,6330.9333333333,6332.8000000000,6328.2666666667,6366.1333333333,6434.5333333333,6371.0000000000,6335.1333333333,6339.1000000000,6338.0000000000
237.0000000000,6318.9333333333,6316.0666666667,6324.4000000000,6313.5333333333,6351.6000000000,6420.6333333333,6355.8666666667,6324.2666666667,6321.5000000000,6316.7333333333
238.0000000000,6330.8666666667,6321.2333333333,6320.1000000000,6323.4000000000,6366.8666666667,6440.2333333333,6369.8000000000,6323.3333333333,6337.8666666667,6329.9333333333
239.0000000000,6341.5666666667,6334.7666666667,6332.6000000000,6334.4333333333,6384.6333333333,6474.4000000000,6394.0666666667,6336.9333333333,6337.0666666667,6343.7333333333
240.0000000000,6301.8333333333,6288.7666666667,6298.4333333333,6299.9333333333,6356.4666666667,6447.0333333333,6353.4666666667,6305.0000000000,6306.7000000000,6301.4333333333
241.0000000000,6329.5333333333,6317.7333333333,6316.0333333333,6317.7666666667,6355.6000000000,6444.2000000000,6365.7333333333,6330.8333333333,6319.0666666667,6322.7666666667
242.0000000000,6310.7000000000,6310.4333333333,6311.0000000000,6307.9000000000,6340.8666666667,6409.5000000000,6347.2333333333,6318.4000000000,6317.5666666667,6323.4333333333
243.0000000000,6322.0000000000,6319.9333333333,6318.6666666667,6326.0666666667,6349.5666666667,6421.7666666667,6357.2000000000,6323.3666666667,6331.5666666667,6328.3666666667
244.0000000000,6332.2333333333,6322.4333333333,6321.7333333333,6323.3000000000,6355.2666666667,6423.3333333333,6362.7666666667,6332.3333333333,6337.1000000000,6338.0666666667
245.0000000000,6348.4000000000,6337.2333333333,6338.0666666667,6335.0666666667,6374.8666666667,6449.7000000000,6379.6000000000,6340.4666666667,6347.3000000000,6345.0333333333
246.0000000000,6312.9333333333,6318.1333333333,6312.9333333333,6315.4000000000,6358.0333333333,6434.0666666667,6358.0000000000,6314.1000000000,6315.0000000000,6313.2666666667
247.0000000000,6328.0333333333,6322.8666666667,6324.8666666667,6316.6000000000,6382.9666666667,6484.7333333333,6390.6000000000,6326.7333333333,6324.1333333333,6332.7000000000
248.0000000000,6327.0333333333,6319.7333333333,6316.3000000000,6324.9000000000,6385.5333333333,6508.3333333333,6400.4000000000,6329.0666666667,6332.5333333333,6333.4333333333
249.0000000000,6315.4000000000,6304.0000000000,6305.8000000000,6313.4333333333,6373.3333333333,6513.4000000000,6375.8000000000,6318.7000000000,6315.3333333333,6323.4000000000
250.0000000000,6333.2000000000,6324.6666666667,6330.0333333333,6327.6333333333,6406.2333333333,6622.6666666667,6412.9666666667,6334.1000000000,6332.4666666667,6337.5000000000
251.0000000000,6332.5333333333,6333.3666666667,6327.3000000000,6329.4666666667,6477.9666666667,7056.8666666667,6500.0333333333,6336.2333333333,6331.1333333333,6339.3666666667
252.0000000000,6316.8000000000,6319.5000000000,6313.1000000000,6310.2333333333,7058.5000000000,10675.5000000000,7188.3333333333,6319.0000000000,6312.5333333333,6323.0000000000
253.0000000000,6309.2666666667,6300.6000000000,6304.1333333333,6312.1000000000,7843.9000000000,15310.7666666667,8075.6333333333,6315.2000000000,6314.4000000000,6316.1000000000
254.0000000000,6325.1666666667,6323.7666666667,6310.4333333333,6322.1333333333,7750.8666666667,14540.2000000000,7947.4333333333,6325.4000000000,6328.0666666667,6324.0666666667
255.0000000000,6296.9333333333,6295.2333333333,6291.2666666667,6298.2000000000,6811.7666666667,9213.2000000000,6885.5000000000,6298.7666666667,6297.1333333333,6292.9666666667
256.0000000000,6309.2000000000,6312.4000000000,6308.2333333333,6305.9333333333,6375.0666666667,6603.3333333333,6389.3333333333,6313.5333333333,6312.0666666667,6309.9666666667
257.0000000000,6317.6333333333,6317.6000000000,6321.4000000000,6319.0666666667,6352.7000000000,6466.4333333333,6360.8000000000,6318.4333333333,6318.7000000000,6329.8000000000
258.0000000000,6288.5666666667,6287.7666666667,6287.0000000000,6296.1666666667,6329.8333333333,6404.1333333333,6331.0333333333,6293.6000000000,6302.8000000000,6299.8666666667
259.0000000000,6329.7333333333,6314.2333333333,6317.9000000000,6311.3333333333,6345.6000000000,6419.5000000000,6359.1000000000,6326.9666666667,6323.3000000000,6317.8333333333
260.0000000000,6325.3333333333,6328.0000000000,6322.0000000000,6314.8666666667,6352.4000000000,6416.5000000000,6351.8666666667,6321.0000000000,6330.3666666667,6324.0666666667
261.0000000000,6317.7666666667,6314.0666666667,6313.0333333333,6317.2666666667,6346.6333333333,6403.9000000000,6351.6666666667,6311.7333333333,6318.1333333333,6328.4000000000
262.0000000000,6310.6666666667,6299.9333333333,6306.4000000000,6312.6666666667,6336.1666666667,6392.1000000000,6342.7666666667,6316.2000000000,6316.1000000000,6310.2333333333
263.0000000000,6342.2000000000,6336.0333333333,6344.7000000000,6340.0000000000,6373.4333333333,6427.9333333333,6371.0000000000,6343.4666666667,6345.8000000000,6346.6333333333
264.0000000000,6335.4333333333,6329.6000000000,6332.2333333333,6324.7666666667,6355.2000000000,6410.9666666667,6362.6666666667,6337.9000000000,6333.4333333333,6341.3666666667
265.0000000000,6332.5000000000,6327.4333333333,6322.4333333333,6319.2333333333,6346.9333333333,6408.5000000000,6357.2666666667,6331.3333333333,6331.3000000000,6329.1000000000
266.0000000000,6330.0666666667,6318.7666666667,6318.1000000000,6324.7000000000,6349.8666666667,6405.4333333333,6359.3000000000,6327.4000000000,6333.8000000000,6328.1666666667
267.0000000000,6330.0333333333,6322.8666666667,6328.4000000000,6327.0333333333,6353.7333333333,6410.4333333333,6363.4333333333,6330.9333333333,6328.5000000000,6336.0000000000
268.0000000000,6349.3666666667,6342.6333333333,6335.9666666667,6340.3333333333,6364.9333333333,6425.0666666667,6371.1666666667,6345.6333333333,6350.5000000000,6345.9666666667
269.0000000000,6327.0333333333,6320.6333333333,6316.9000000000,6318.0333333333,6348.3000000000,6403.0666666667,6357.1666666667,6331.5333333333,6323.3666666667,6326.8000000000
270.0000000000,6333.9000000000,6325.0000000000,6324.6000000000,6332.6333333333,6357.1333333333,6417.9000000000,6366.7666666667,6335.5333333333,6330.6000000000,6337.7333333333
271.0000000000,6331.6000000000,6334.3666666667,6332.4333333333,6336.0000000000,6362.7666666667,6409.8333333333,6362.0000000000,6332.7000000000,6341.5000000000,6332.5666666667
272.0000000000,6319.9666666667,6312.9666666667,6313.9000000000,6318.1333333333,6344.2666666667,6389.4666666667,6352.1666666667,6321.2000000000,6315.4666666667,6319.6333333333
273.0000000000,6334.6666666667,6330.2333333333,6338.3666666667,6336.4000000000,6362.1666666667,6408.9333333333,6366.1333333333,6337.6333333333,6339.6000000000,6343.5333333333
274.0000000000,6338.6333333333,6333.9666666667,6330.1333333333,6334.9000000000,6355.7666666667,6412.6666666667,6368.4000000000,6338.8000000000,6346.1000000000,6343.1666666667
275.0000000000,6319.6333333333,6319.5666666667,6314.4333333333,6315.3333333333,6341.6333333333,6391.8000000000,6350.0333333333,6321.7000000000,6320.4000000000,6323.0333333333
276.0000000000,6335.9666666667,6328.9333333333,6329.6000000000,6323.5000000000,6359.0666666667,6398.9666666667,6363.8333333333,6330.4000000000,6331.7000000000,6333.9666666667
277.0000000000,6344.9333333333,6336.1666666667,6341.6666666667,6339.6666666667,6363.4666666667,6417.1666666667,6372.0666666667,6344.8000000000,6352.1666666667,6348.6333333333
278.0000000000,6313.7333333333,6301.6333333333,6306.2000000000,6316.7666666667,6333.9666666667,6390.1333333333,6337.4666666667,6314.7666666667,6321.1666666667,6320.1333333333
279.0000000000,6302.0333333333,6295.9333333333,6297.2000000000,6304.0666666667,6325.2333333333,6374.8000000000,6327.6666666667,6301.6333333333,6304.8333333333,6302.5000000000
280.0000000000,6342.7666666667,6329.7333333333,6330.8000000000,6337.6666666667,6359.6333333333,6408.2666666667,6366.8666666667,6339.3000000000,6334.7000000000,6340.3333333333
281.0000000000,6319.6333333333,6320.5333333333,6321.9000000000,6319.3333333333,6355.1000000000,6401.5666666667,6358.2000000000,6334.5666666667,6331.3000000000,6333.3333333333
282.0000000000,6355.1333333333,6346.9000000000,6345.8333333333,6348.2666666667,6376.8000000000,6426.0666666667,6375.6333333333,6352.8666666667,6349.1666666667,6357.1666666667
283.0000000000,6331.9666666667,6334.1000000000,6329.9000000000,6334.7666666667,6361.3333333333,6410.9000000000,6363.0333333333,6333.9000000000,6340.1333333333,6339.6000000000
284.0000000000,6335.6666666667,6329.3333333333,6329.1000000000,6339.3000000000,6361.8000000000,6412.2000000000,6359.1333333333,6329.3666666667,6337.7000000000,6336.0666666667
285.0000000000,6346.3000000000,6337.9000000000,6339.8666666667,6349.6000000000,6376.0333333333,6419.6000000000,6372.1666666667,6342.1666666667,6345.2666666667,6340.6333333333
286.0000000000,6328.5666666667,6325.9666666667,6324.0333333333,6325.7000000000,6353.4666666667,6408.8666666667,6360.5000000000,6332.8333333333,6331.4666666667,6339.3333333333
287.0000000000,6333.0333333333,6335.7666666667,6330.8333333333,6329.7000000000,6359.9000000000,6408.7000000000,6363.4666666667,6340.8000000000,6339.6333333333,6330.9333333333
288.0000000000,6328.3333333333,6322.6666666667,6328.7333333333,6319.3666666667,6351.0666666667,6405.5666666667,6357.7666666667,6327.4666666667,6326.6333333333,6328.5666666667
289.0000000000,6326.9666666667,6317.5333333333,6321.2000000000,6323.1000000000,6360.1333333333,6416.0000000000,6359.8333333333,6329.0666666667,6327.4000000000,6321.3666666667
290.0000000000,6336.4000000000,6344.1666666667,6337.5666666667,6338.3333333333,6378.6000000000,6429.3000000000,6384.3333333333,6342.1000000000,6346.4333333333,6350.4333333333
291.0000000000,6347.6666666667,6337.2666666667,6334.1000000000,6339.1666666667,6371.8000000000,6425.9666666667,6377.5666666667,6346.4333333333,6346.9666666667,6347.7333333333
292.0000000000,6342.4333333333,6332.3000000000,6336.8666666667,6333.5000000000,6365.1666666667,6408.9000000000,6375.3000000000,6343.7000000000,6344.1333333333,6346.8333333333
293.0000000000,6337.4000000000,6319.4666666667,6327.6000000000,6332.3000000000,6360.2333333333,6402.5000000000,6363.9000000000,6336.8000000000,6333.5333333333,6334.5333333333
294.0000000000,6341.4666666667,6336.3333333333,6338.7000000000,6330.7333333333,6363.3000000000,6412.4000000000,6368.6666666667,6346.3333333333,6347.8666666667,6344.3666666667
295.0000000000,6307.1333333333,6303.3333333333,6307.6333333333,6305.3000000000,6332.1333333333,6380.2333333333,6336.0000000000,6310.2000000000,6314.9333333333,6308.2333333333
296.0000000000,6330.6333333333,6322.7000000000,6326.1666666667,6327.0333333333,6357.3333333333,6399.3000000000,6361.4666666667,6334.6000000000,6333.5000000000,6328.3666666667
297.0000000000,6331.6000000000,6327.4000000000,6327.9666666667,6330.2666666667,6352.2333333333,6394.6333333333,6358.0666666667,6341.5333333333,6343.4333333333,6338.4333333333
298.0000000000,6326.4000000000,6318.6333333333,6321.4000000000,6331.4666666667,6352.5333333333,6400.8000000000,6354.0333333333,6326.3000000000,6332.5000000000,6327.2666666667
299.0000000000,6344.2666666667,6342.9333333333,6333.7666666667,6336.8666666667,6366.7666666667,6413.3666666667,6366.4000000000,6345.7666666667,6353.0666666667,6351.1666666667
300.0000000000,6332.6666666667,6331.0000000000,6333.4666666667,6330.3666666667,6352.2000000000,6394.0333333333,6367.6000000000,6338.2000000000,6335.3000000000,6336.4000000000
301.0000000000,6341.5333333333,6329.5666666667,6332.8333333333,6332.2333333333,6353.3666666667,6399.2000000000,6366.4333333333,6339.4333333333,6344.2000000000,6341.9000000000
302.0000000000,6338.1666666667,6330.1000000000,6335.5666666667,6337.7000000000,6359.6666666667,6407.2000000000,6369.9666666667,6334.2000000000,6337.3666666667,6336.8333333333
303.0000000000,6317.0666666667,6311.1000000000,6314.1000000000,6313.4333333333,6341.4666666667,6379.5666666667,6349.8000000000,6318.7000000000,6325.2333333333,6319.0333333333
304.0000000000,6325.9000000000,6324.4000000000,6331.3000000000,6318.8000000000,6349.8666666667,6390.2666666667,6358.3000000000,6329.9000000000,6338.3000000000,6339.8333333333
305.0000000000,6333.8000000000,6328.3000000000,6324.1333333333,6329.3333333333,6359.2333333333,6395.5333333333,6360.6333333333,6333.7666666667,6336.0333333333,6340.8333333333
306.0000000000,6338.7333333333,6337.3333333333,6338.5666666667,6340.7000000000,6363.9666666667,6404.4333333333,6366.3000000000,6345.9666666667,6352.6333333333,6343.7666666667
307.0000000000,6348.9000000000,6344.4666666667,6339.4666666667,6344.8666666667,6369.4333333333,6414.7333333333,6367.9000000000,6350.2000000000,6352.2000000000,6356.5000000000
308.0000000000,6327.6000000000,6313.3333333333,6329.4333333333,6315.6333333333,6344.2333333333,6392.2666666667,6349.3333333333,6320.8333333333,6329.1000000000,6326.7000000000
309.0000000000,6350.4666666667,6346.3000000000,6344.4333333333,6341.2666666667,6374.7000000000,6415.0333333333,6379.6000000000,6346.1333333333,6347.6333333333,6353.4666666667
310.0000000000,6340.8333333333,6329.1000000000,6326.6000000000,6339.9333333333,6369.4000000000,6414.3333333333,6370.5666666667,6337.9666666667,6340.3333333333,6342.6000000000
311.0000000000,6354.5333333333,6359.4333333333,6356.8333333333,6353.2000000000,6374.2333333333,6428.3333333333,6386.0333333333,6362.0666666667,6354.7000000000,6355.3666666667
312.0000000000,6338.0666666667,6324.2000000000,6335.1333333333,6332.2000000000,6350.6666666667,6394.6333333333,6356.9666666667,6332.4666666667,6332.9666666667,6332.1333333333
313.0000000000,6343.6000000000,6330.0333333333,6332.6000000000,6332.5333333333,6357.6666666667,6400.9666666667,6364.1000000000,6344.6666666667,6338.0666666667,6343.2666666667
314.0000000000,6352.8000000000,6339.3666666667,6341.1333333333,6344.4333333333,6373.8666666667,6417.2000000000,6377.3666666667,6347.3666666667,6347.4333333333,6350.9000000000
315.0000000000,6333.0000000000,6325.5333333333,6319.3666666667,6326.3333333333,6351.3333333333,6391.0333333333,6351.0333333333,6326.0000000000,6332.1666666667,6330.8333333333
316.0000000000,6309.7000000000,6311.8000000000,6305.8666666667,6312.0000000000,6339.7000000000,6368.3333333333,6340.9666666667,6316.3666666667,6321.7666666667,6316.7333333333
317.0000000000,6338.8000000000,6331.7000000000,6334.9333333333,6338.6333333333,6367.5000000000,6409.5333333333,6370.1666666667,6345.9666666667,6344.3666666667,6353.0333333333
318.0000000000,6322.0333333333,6315.9666666667,6311.6333333333,6315.0000000000,6343.3666666667,6386.7000000000,6350.6666666667,6318.0666666667,6324.3000000000,6323.0666666667
319.0000000000,6345.1000000000,6338.9666666667,6339.9333333333,6335.7000000000,6371.1333333333,6403.1333333333,6368.2000000000,6342.9000000000,6344.4000000000,6335.2333333333
320.0000000000,6344.6000000000,6334.0666666667,6333.0000000000,6340.4000000000,6351.8333333333,6396.3333333333,6362.0333333333,6338.4666666667,6344.8666666667,6343.7333333333
321.0000000000,6331.4666666667,6319.6333333333,6328.0000000000,6325.5000000000,6352.7666666667,6382.7000000000,6356.7000000000,6329.5666666667,6334.5333333333,6328.6333333333
